# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/chonga_spec_short.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.08
#
# generator 1d     =     910
# generator 2d     =     908   1170
# generator 3d     =     906    911   1170
# ages 1d          =    570.88E+06
# ages 2d          =    453.47E+06    13.75E+09
# ages 3d          =    360.20E+06   640.54E+06    13.75E+09
# metallicities 1d =   1.00    
# metallicities 2d =   1.00      2.50    
# metallicities 3d =   1.00      1.00      2.50    
# coefficients 1d  =   0.10E+09
# coefficients 2d  =   0.71E+08  0.48E+09
# coefficients 3d  =   0.38E+08  0.36E+08  0.43E+09
#
# redshift         =    0.00000
# LOSVD            =   120.00
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.100931E+09   0.546877E+09   0.505361E+09
# <log t>_M        =        8.756545       9.945026       9.925250
# <log t>_Lr       =        8.756545       8.994094       8.961183
# <log Z/Zo>_M     =        0.000000       0.346034       0.339829
# <log Z/Zo>_Lr    =        0.000000       0.090651       0.082011
# Av[mag]          =        0.083000       0.083000       0.083000
# chi square       =        8.929226       8.050197       7.774753
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        5366.57   0.280212E+05   0.560424E+03   0.273076E+05   0.280605E+05   0.280778E+05
        5367.57   0.279129E+05   0.558258E+03   0.271451E+05   0.278591E+05   0.278719E+05
        5368.57   0.278033E+05   0.556066E+03   0.269807E+05   0.276407E+05   0.276511E+05
        5369.57   0.276249E+05   0.552498E+03   0.268493E+05   0.274436E+05   0.274542E+05
        5370.57   0.273650E+05   0.547299E+03   0.268079E+05   0.273378E+05   0.273511E+05
        5371.57   0.271254E+05   0.542508E+03   0.269012E+05   0.273875E+05   0.274053E+05
        5372.57   0.270732E+05   0.541463E+03   0.271279E+05   0.276082E+05   0.276308E+05
        5373.57   0.273063E+05   0.546127E+03   0.274334E+05   0.279485E+05   0.279749E+05
        5374.57   0.277613E+05   0.555225E+03   0.277345E+05   0.283136E+05   0.283422E+05
        5375.57   0.282773E+05   0.565547E+03   0.279587E+05   0.286128E+05   0.286424E+05
        5376.57   0.287080E+05   0.574161E+03   0.280700E+05   0.287965E+05   0.288266E+05
        5377.57   0.289922E+05   0.579844E+03   0.280719E+05   0.288629E+05   0.288929E+05
        5378.57   0.291222E+05   0.582444E+03   0.279925E+05   0.288390E+05   0.288681E+05
        5379.57   0.291145E+05   0.582291E+03   0.278707E+05   0.287607E+05   0.287877E+05
        5380.57   0.289871E+05   0.579742E+03   0.277464E+05   0.286623E+05   0.286861E+05
        5381.58   0.287807E+05   0.575613E+03   0.276530E+05   0.285729E+05   0.285933E+05
        5382.58   0.285640E+05   0.571281E+03   0.276137E+05   0.285177E+05   0.285356E+05
        5383.58   0.284150E+05   0.568299E+03   0.276280E+05   0.285041E+05   0.285209E+05
        5384.58   0.283818E+05   0.567637E+03   0.276759E+05   0.285215E+05   0.285379E+05
        5385.58   0.284596E+05   0.569191E+03   0.277229E+05   0.285413E+05   0.285573E+05
        5386.58   0.285819E+05   0.571638E+03   0.277336E+05   0.285286E+05   0.285434E+05
        5387.58   0.286443E+05   0.572887E+03   0.276866E+05   0.284586E+05   0.284710E+05
        5388.58   0.285666E+05   0.571332E+03   0.275821E+05   0.283285E+05   0.283377E+05
        5389.58   0.283512E+05   0.567025E+03   0.274405E+05   0.281586E+05   0.281642E+05
        5390.58   0.280849E+05   0.561698E+03   0.272893E+05   0.279789E+05   0.279812E+05
        5391.58   0.278798E+05   0.557595E+03   0.271488E+05   0.278120E+05   0.278118E+05
        5392.58   0.277829E+05   0.555658E+03   0.270248E+05   0.276636E+05   0.276618E+05
        5393.58   0.277613E+05   0.555225E+03   0.269108E+05   0.275249E+05   0.275222E+05
        5394.58   0.277421E+05   0.554843E+03   0.268004E+05   0.273884E+05   0.273849E+05
        5395.58   0.276733E+05   0.553467E+03   0.266996E+05   0.272627E+05   0.272588E+05
        5396.58   0.275574E+05   0.551147E+03   0.266291E+05   0.271762E+05   0.271724E+05
        5397.58   0.274376E+05   0.548752E+03   0.266104E+05   0.271590E+05   0.271564E+05
        5398.58   0.273650E+05   0.547299E+03   0.266447E+05   0.272170E+05   0.272162E+05
        5399.58   0.273586E+05   0.547172E+03   0.267008E+05   0.273149E+05   0.273161E+05
        5400.58   0.273828E+05   0.547656E+03   0.267248E+05   0.273858E+05   0.273881E+05
        5401.58   0.273777E+05   0.547554E+03   0.266674E+05   0.273630E+05   0.273650E+05
        5402.58   0.272911E+05   0.545821E+03   0.265136E+05   0.272175E+05   0.272172E+05
        5403.58   0.271037E+05   0.542075E+03   0.262973E+05   0.269778E+05   0.269731E+05
        5404.58   0.268451E+05   0.536901E+03   0.260870E+05   0.267197E+05   0.267095E+05
        5405.58   0.265953E+05   0.531906E+03   0.259518E+05   0.265287E+05   0.265134E+05
        5406.58   0.264526E+05   0.529052E+03   0.259285E+05   0.264594E+05   0.264412E+05
        5407.58   0.264640E+05   0.529281E+03   0.260096E+05   0.265159E+05   0.264980E+05
        5408.58   0.265915E+05   0.531830E+03   0.261620E+05   0.266675E+05   0.266533E+05
        5409.58   0.267457E+05   0.534913E+03   0.263527E+05   0.268786E+05   0.268702E+05
        5410.58   0.268667E+05   0.537334E+03   0.265603E+05   0.271250E+05   0.271231E+05
        5411.58   0.269687E+05   0.539373E+03   0.267712E+05   0.273907E+05   0.273947E+05
        5412.58   0.271050E+05   0.542100E+03   0.269721E+05   0.276574E+05   0.276660E+05
        5413.58   0.273038E+05   0.546076E+03   0.271518E+05   0.279048E+05   0.279164E+05
        5414.58   0.275357E+05   0.550714E+03   0.273044E+05   0.281172E+05   0.281302E+05
        5415.59   0.277536E+05   0.555072E+03   0.274286E+05   0.282865E+05   0.282998E+05
        5416.59   0.279346E+05   0.558691E+03   0.275156E+05   0.284012E+05   0.284134E+05
        5417.59   0.280887E+05   0.561775E+03   0.275565E+05   0.284543E+05   0.284647E+05
        5418.59   0.282213E+05   0.564425E+03   0.275450E+05   0.284436E+05   0.284517E+05
        5419.59   0.283156E+05   0.566311E+03   0.274872E+05   0.283802E+05   0.283857E+05
        5420.59   0.283461E+05   0.566923E+03   0.274013E+05   0.282875E+05   0.282906E+05
        5421.59   0.283041E+05   0.566082E+03   0.273113E+05   0.281930E+05   0.281938E+05
        5422.59   0.282047E+05   0.564094E+03   0.272403E+05   0.281212E+05   0.281198E+05
        5423.59   0.280735E+05   0.561469E+03   0.272049E+05   0.280872E+05   0.280841E+05
        5424.59   0.279346E+05   0.558691E+03   0.272068E+05   0.280892E+05   0.280850E+05
        5425.59   0.278173E+05   0.556346E+03   0.272246E+05   0.281010E+05   0.280963E+05
        5426.59   0.277472E+05   0.554945E+03   0.272209E+05   0.280786E+05   0.280738E+05
        5427.59   0.277141E+05   0.554282E+03   0.271653E+05   0.279869E+05   0.279820E+05
        5428.59   0.276759E+05   0.553518E+03   0.270569E+05   0.278259E+05   0.278205E+05
        5429.59   0.275880E+05   0.551759E+03   0.269254E+05   0.276338E+05   0.276277E+05
        5430.59   0.274554E+05   0.549109E+03   0.268057E+05   0.274584E+05   0.274515E+05
        5431.59   0.273089E+05   0.546178E+03   0.267174E+05   0.273280E+05   0.273207E+05
        5432.59   0.271713E+05   0.543425E+03   0.266634E+05   0.272472E+05   0.272401E+05
        5433.59   0.270349E+05   0.540698E+03   0.266508E+05   0.272195E+05   0.272133E+05
        5434.59   0.269024E+05   0.538048E+03   0.267022E+05   0.272654E+05   0.272609E+05
        5435.59   0.268157E+05   0.536315E+03   0.268439E+05   0.274131E+05   0.274116E+05
        5436.59   0.268349E+05   0.536697E+03   0.270802E+05   0.276714E+05   0.276741E+05
        5437.59   0.269890E+05   0.539781E+03   0.273780E+05   0.280087E+05   0.280170E+05
        5438.59   0.272719E+05   0.545439E+03   0.276757E+05   0.283608E+05   0.283753E+05
        5439.59   0.276504E+05   0.553008E+03   0.279075E+05   0.286543E+05   0.286750E+05
        5440.59   0.280607E+05   0.561214E+03   0.280265E+05   0.288323E+05   0.288581E+05
        5441.59   0.283907E+05   0.567815E+03   0.280132E+05   0.288639E+05   0.288925E+05
        5442.59   0.285322E+05   0.570644E+03   0.278733E+05   0.287434E+05   0.287720E+05
        5443.59   0.284506E+05   0.569013E+03   0.276367E+05   0.284922E+05   0.285176E+05
        5444.59   0.281843E+05   0.563686E+03   0.273591E+05   0.281633E+05   0.281838E+05
        5445.59   0.278161E+05   0.556321E+03   0.271168E+05   0.278405E+05   0.278564E+05
        5446.59   0.274503E+05   0.549007E+03   0.269834E+05   0.276147E+05   0.276291E+05
        5447.59   0.272069E+05   0.544139E+03   0.269944E+05   0.275431E+05   0.275607E+05
        5448.59   0.271751E+05   0.543502E+03   0.271266E+05   0.276191E+05   0.276436E+05
        5449.60   0.273535E+05   0.547070E+03   0.273054E+05   0.277717E+05   0.278049E+05
        5450.60   0.276440E+05   0.552880E+03   0.274357E+05   0.278973E+05   0.279376E+05
        5451.60   0.279014E+05   0.558029E+03   0.274569E+05   0.279201E+05   0.279639E+05
        5452.60   0.280110E+05   0.560220E+03   0.273630E+05   0.278218E+05   0.278648E+05
        5453.60   0.279307E+05   0.558615E+03   0.272040E+05   0.276484E+05   0.276878E+05
        5454.60   0.276861E+05   0.553721E+03   0.270619E+05   0.274863E+05   0.275214E+05
        5455.60   0.273471E+05   0.546942E+03   0.270105E+05   0.274195E+05   0.274518E+05
        5456.60   0.270273E+05   0.540546E+03   0.270762E+05   0.274840E+05   0.275162E+05
        5457.60   0.268667E+05   0.537334E+03   0.272227E+05   0.276467E+05   0.276807E+05
        5458.60   0.269457E+05   0.538914E+03   0.273709E+05   0.278234E+05   0.278600E+05
        5459.60   0.272057E+05   0.544113E+03   0.274460E+05   0.279289E+05   0.279676E+05
        5460.60   0.274758E+05   0.549516E+03   0.274193E+05   0.279257E+05   0.279654E+05
        5461.60   0.276198E+05   0.552396E+03   0.273188E+05   0.278394E+05   0.278792E+05
        5462.60   0.276134E+05   0.552269E+03   0.272054E+05   0.277344E+05   0.277738E+05
        5463.60   0.275268E+05   0.550536E+03   0.271343E+05   0.276726E+05   0.277115E+05
        5464.60   0.274491E+05   0.548981E+03   0.271279E+05   0.276812E+05   0.277193E+05
        5465.60   0.274210E+05   0.548421E+03   0.271727E+05   0.277459E+05   0.277832E+05
        5466.60   0.274299E+05   0.548599E+03   0.272362E+05   0.278292E+05   0.278658E+05
        5467.60   0.274414E+05   0.548828E+03   0.272862E+05   0.278920E+05   0.279286E+05
        5468.60   0.274312E+05   0.548624E+03   0.273030E+05   0.279101E+05   0.279475E+05
        5469.60   0.273917E+05   0.547834E+03   0.272775E+05   0.278759E+05   0.279145E+05
        5470.60   0.273229E+05   0.546458E+03   0.272062E+05   0.277920E+05   0.278311E+05
        5471.60   0.272222E+05   0.544445E+03   0.270869E+05   0.276626E+05   0.277008E+05
        5472.60   0.270999E+05   0.541998E+03   0.269187E+05   0.274912E+05   0.275267E+05
        5473.60   0.269699E+05   0.539399E+03   0.267113E+05   0.272869E+05   0.273181E+05
        5474.60   0.268438E+05   0.536876E+03   0.264910E+05   0.270734E+05   0.270995E+05
        5475.60   0.267253E+05   0.534505E+03   0.263014E+05   0.268916E+05   0.269129E+05
        5476.60   0.266259E+05   0.532518E+03   0.261863E+05   0.267833E+05   0.268014E+05
        5477.60   0.265660E+05   0.531320E+03   0.261671E+05   0.267682E+05   0.267858E+05
        5478.60   0.265660E+05   0.531320E+03   0.262301E+05   0.268305E+05   0.268503E+05
        5479.60   0.266170E+05   0.532339E+03   0.263396E+05   0.269327E+05   0.269571E+05
        5480.60   0.266756E+05   0.533512E+03   0.264651E+05   0.270466E+05   0.270763E+05
        5481.60   0.266998E+05   0.533996E+03   0.265968E+05   0.271688E+05   0.272035E+05
        5482.60   0.267087E+05   0.534174E+03   0.267363E+05   0.273086E+05   0.273472E+05
        5483.61   0.267699E+05   0.535397E+03   0.268757E+05   0.274616E+05   0.275027E+05
        5484.61   0.269266E+05   0.538532E+03   0.269858E+05   0.275947E+05   0.276368E+05
        5485.61   0.271381E+05   0.542763E+03   0.270411E+05   0.276739E+05   0.277155E+05
        5486.61   0.273140E+05   0.546280E+03   0.270382E+05   0.276880E+05   0.277280E+05
        5487.61   0.273879E+05   0.547758E+03   0.270012E+05   0.276594E+05   0.276972E+05
        5488.61   0.273624E+05   0.547248E+03   0.269647E+05   0.276265E+05   0.276624E+05
        5489.61   0.272911E+05   0.545821E+03   0.269501E+05   0.276167E+05   0.276517E+05
        5490.61   0.272388E+05   0.544776E+03   0.269554E+05   0.276319E+05   0.276672E+05
        5491.61   0.272515E+05   0.545031E+03   0.269653E+05   0.276561E+05   0.276925E+05
        5492.61   0.273369E+05   0.546738E+03   0.269667E+05   0.276719E+05   0.277093E+05
        5493.61   0.274529E+05   0.549058E+03   0.269582E+05   0.276722E+05   0.277105E+05
        5494.61   0.275268E+05   0.550536E+03   0.269473E+05   0.276609E+05   0.277000E+05
        5495.61   0.275013E+05   0.550026E+03   0.269431E+05   0.276475E+05   0.276880E+05
        5496.61   0.273764E+05   0.547529E+03   0.269484E+05   0.276392E+05   0.276814E+05
        5497.61   0.272210E+05   0.544419E+03   0.269562E+05   0.276347E+05   0.276783E+05
        5498.61   0.271241E+05   0.542482E+03   0.269506E+05   0.276215E+05   0.276656E+05
        5499.61   0.271139E+05   0.542279E+03   0.269131E+05   0.275810E+05   0.276243E+05
        5500.61   0.271381E+05   0.542763E+03   0.268348E+05   0.275015E+05   0.275429E+05
        5501.61   0.271165E+05   0.542330E+03   0.267235E+05   0.273884E+05   0.274272E+05
        5502.61   0.270324E+05   0.540647E+03   0.266003E+05   0.272624E+05   0.272988E+05
        5503.61   0.269508E+05   0.539016E+03   0.264879E+05   0.271474E+05   0.271820E+05
        5504.61   0.269343E+05   0.538685E+03   0.264025E+05   0.270608E+05   0.270944E+05
        5505.61   0.269597E+05   0.539195E+03   0.263516E+05   0.270113E+05   0.270449E+05
        5506.61   0.269444E+05   0.538889E+03   0.263355E+05   0.270004E+05   0.270344E+05
        5507.61   0.268310E+05   0.536621E+03   0.263447E+05   0.270184E+05   0.270528E+05
        5508.61   0.266450E+05   0.532900E+03   0.263592E+05   0.270408E+05   0.270749E+05
        5509.61   0.264615E+05   0.529230E+03   0.263566E+05   0.270369E+05   0.270703E+05
        5510.61   0.263430E+05   0.526860E+03   0.263265E+05   0.269890E+05   0.270214E+05
        5511.61   0.263073E+05   0.526146E+03   0.262806E+05   0.269082E+05   0.269402E+05
        5512.61   0.263404E+05   0.526809E+03   0.262468E+05   0.268314E+05   0.268640E+05
        5513.61   0.264207E+05   0.528414E+03   0.262540E+05   0.268025E+05   0.268368E+05
        5514.61   0.265341E+05   0.530683E+03   0.263167E+05   0.268505E+05   0.268873E+05
        5515.61   0.266769E+05   0.533537E+03   0.264312E+05   0.269787E+05   0.270184E+05
        5516.61   0.268591E+05   0.537181E+03   0.265805E+05   0.271675E+05   0.272101E+05
        5517.61   0.270859E+05   0.541718E+03   0.267407E+05   0.273829E+05   0.274282E+05
        5518.62   0.273267E+05   0.546535E+03   0.268874E+05   0.275884E+05   0.276356E+05
        5519.62   0.275230E+05   0.550459E+03   0.269949E+05   0.277468E+05   0.277947E+05
        5520.62   0.276173E+05   0.552345E+03   0.270485E+05   0.278400E+05   0.278871E+05
        5521.62   0.275943E+05   0.551887E+03   0.270398E+05   0.278616E+05   0.279061E+05
        5522.62   0.274784E+05   0.549567E+03   0.269659E+05   0.278126E+05   0.278530E+05
        5523.62   0.273089E+05   0.546178E+03   0.268278E+05   0.276957E+05   0.277309E+05
        5524.62   0.271165E+05   0.542330E+03   0.266353E+05   0.275182E+05   0.275477E+05
        5525.62   0.269190E+05   0.538379E+03   0.264150E+05   0.273016E+05   0.273253E+05
        5526.62   0.267227E+05   0.534455E+03   0.262109E+05   0.270872E+05   0.271054E+05
        5527.62   0.265303E+05   0.530606E+03   0.260724E+05   0.269276E+05   0.269412E+05
        5528.62   0.263596E+05   0.527191E+03   0.260314E+05   0.268623E+05   0.268727E+05
        5529.62   0.262461E+05   0.524923E+03   0.260836E+05   0.268956E+05   0.269052E+05
        5530.62   0.262449E+05   0.524897E+03   0.261896E+05   0.269925E+05   0.270034E+05
        5531.62   0.263736E+05   0.527472E+03   0.262964E+05   0.270997E+05   0.271135E+05
        5532.62   0.265953E+05   0.531906E+03   0.263670E+05   0.271760E+05   0.271927E+05
        5533.62   0.268285E+05   0.536570E+03   0.263974E+05   0.272120E+05   0.272305E+05
        5534.62   0.270043E+05   0.540087E+03   0.264112E+05   0.272273E+05   0.272461E+05
        5535.62   0.271037E+05   0.542075E+03   0.264402E+05   0.272516E+05   0.272701E+05
        5536.62   0.271483E+05   0.542967E+03   0.265039E+05   0.273060E+05   0.273250E+05
        5537.62   0.271725E+05   0.543451E+03   0.266001E+05   0.273934E+05   0.274144E+05
        5538.62   0.271968E+05   0.543935E+03   0.267081E+05   0.274988E+05   0.275231E+05
        5539.62   0.272261E+05   0.544521E+03   0.267991E+05   0.275968E+05   0.276246E+05
        5540.62   0.272630E+05   0.545260E+03   0.268486E+05   0.276615E+05   0.276919E+05
        5541.62   0.273178E+05   0.546356E+03   0.268464E+05   0.276781E+05   0.277093E+05
        5542.62   0.273866E+05   0.547732E+03   0.268025E+05   0.276509E+05   0.276817E+05
        5543.62   0.274414E+05   0.548828E+03   0.267440E+05   0.276038E+05   0.276335E+05
        5544.62   0.274529E+05   0.549058E+03   0.267043E+05   0.275697E+05   0.275981E+05
        5545.62   0.274172E+05   0.548344E+03   0.267100E+05   0.275770E+05   0.276043E+05
        5546.62   0.273624E+05   0.547248E+03   0.267682E+05   0.276356E+05   0.276623E+05
        5547.62   0.273293E+05   0.546586E+03   0.268651E+05   0.277339E+05   0.277605E+05
        5548.62   0.273548E+05   0.547095E+03   0.269708E+05   0.278426E+05   0.278694E+05
        5549.62   0.274580E+05   0.549160E+03   0.270536E+05   0.279278E+05   0.279551E+05
        5550.62   0.276185E+05   0.552371E+03   0.270922E+05   0.279651E+05   0.279924E+05
        5551.62   0.277753E+05   0.555505E+03   0.270835E+05   0.279489E+05   0.279753E+05
        5552.63   0.278657E+05   0.557315E+03   0.270399E+05   0.278917E+05   0.279158E+05
        5553.63   0.278657E+05   0.557315E+03   0.269836E+05   0.278183E+05   0.278391E+05
        5554.63   0.278020E+05   0.556041E+03   0.269335E+05   0.277505E+05   0.277673E+05
        5555.63   0.277294E+05   0.554588E+03   0.268985E+05   0.276996E+05   0.277125E+05
        5556.63   0.276912E+05   0.553823E+03   0.268764E+05   0.276651E+05   0.276751E+05
        5557.63   0.276848E+05   0.553696E+03   0.268566E+05   0.276372E+05   0.276454E+05
        5558.63   0.276631E+05   0.553263E+03   0.268274E+05   0.276041E+05   0.276116E+05
        5559.63   0.275841E+05   0.551683E+03   0.267812E+05   0.275567E+05   0.275639E+05
        5560.63   0.274350E+05   0.548701E+03   0.267174E+05   0.274917E+05   0.274988E+05
        5561.63   0.272401E+05   0.544802E+03   0.266423E+05   0.274129E+05   0.274196E+05
        5562.63   0.270400E+05   0.540800E+03   0.265653E+05   0.273288E+05   0.273347E+05
        5563.63   0.268744E+05   0.537487E+03   0.264951E+05   0.272487E+05   0.272531E+05
        5564.63   0.267610E+05   0.535219E+03   0.264373E+05   0.271797E+05   0.271822E+05
        5565.63   0.267113E+05   0.534225E+03   0.263931E+05   0.271249E+05   0.271256E+05
        5566.63   0.267342E+05   0.534684E+03   0.263628E+05   0.270860E+05   0.270852E+05
        5567.63   0.268196E+05   0.536391E+03   0.263460E+05   0.270635E+05   0.270619E+05
        5568.63   0.269228E+05   0.538456E+03   0.263414E+05   0.270556E+05   0.270544E+05
        5569.63   0.269865E+05   0.539730E+03   0.263448E+05   0.270577E+05   0.270581E+05
        5570.63   0.269725E+05   0.539450E+03   0.263509E+05   0.270645E+05   0.270671E+05
        5571.63   0.268935E+05   0.537870E+03   0.263588E+05   0.270753E+05   0.270803E+05
        5572.63   0.267979E+05   0.535958E+03   0.263746E+05   0.270968E+05   0.271039E+05
        5573.63   0.267431E+05   0.534862E+03   0.264080E+05   0.271391E+05   0.271474E+05
        5574.63   0.267622E+05   0.535245E+03   0.264632E+05   0.272062E+05   0.272147E+05
        5575.63   0.268553E+05   0.537105E+03   0.265346E+05   0.272914E+05   0.272992E+05
        5576.63   0.269903E+05   0.539806E+03   0.266086E+05   0.273801E+05   0.273866E+05
        5577.63   0.271267E+05   0.542533E+03   0.266720E+05   0.274571E+05   0.274618E+05
        5578.63   0.272299E+05   0.544598E+03   0.267147E+05   0.275099E+05   0.275131E+05
        5579.63   0.272860E+05   0.545719E+03   0.267307E+05   0.275292E+05   0.275314E+05
        5580.63   0.272898E+05   0.545796E+03   0.267143E+05   0.275070E+05   0.275090E+05
        5581.63   0.272528E+05   0.545056E+03   0.266565E+05   0.274345E+05   0.274369E+05
        5582.63   0.272006E+05   0.544012E+03   0.265459E+05   0.273030E+05   0.273063E+05
        5583.63   0.271598E+05   0.543196E+03   0.263728E+05   0.271066E+05   0.271104E+05
        5584.63   0.271203E+05   0.542406E+03   0.261404E+05   0.268501E+05   0.268539E+05
        5585.63   0.270336E+05   0.540673E+03   0.258738E+05   0.265583E+05   0.265612E+05
        5586.64   0.268438E+05   0.536876E+03   0.256173E+05   0.262746E+05   0.262762E+05
        5587.64   0.265494E+05   0.530989E+03   0.254296E+05   0.260602E+05   0.260600E+05
        5588.64   0.262219E+05   0.524439E+03   0.253447E+05   0.259533E+05   0.259517E+05
        5589.64   0.259696E+05   0.519393E+03   0.253670E+05   0.259638E+05   0.259613E+05
        5590.64   0.258728E+05   0.517456E+03   0.254713E+05   0.260696E+05   0.260671E+05
        5591.64   0.259340E+05   0.518679E+03   0.256179E+05   0.262303E+05   0.262289E+05
        5592.64   0.260869E+05   0.521737E+03   0.257726E+05   0.264077E+05   0.264085E+05
        5593.64   0.262551E+05   0.525101E+03   0.259148E+05   0.265756E+05   0.265795E+05
        5594.64   0.263978E+05   0.527956E+03   0.260331E+05   0.267160E+05   0.267234E+05
        5595.64   0.265188E+05   0.530377E+03   0.261164E+05   0.268113E+05   0.268221E+05
        5596.64   0.266233E+05   0.532467E+03   0.261533E+05   0.268455E+05   0.268588E+05
        5597.64   0.266909E+05   0.533817E+03   0.261401E+05   0.268143E+05   0.268286E+05
        5598.64   0.266807E+05   0.533614E+03   0.260874E+05   0.267331E+05   0.267470E+05
        5599.64   0.265800E+05   0.531600E+03   0.260177E+05   0.266326E+05   0.266450E+05
